user_id,timestamp,group,landing_page,converted
661590,01/11/17,treatment,new_page,0
803683,01/09/17,treatment,new_page,0
759875,01/09/17,treatment,new_page,0
793849,01/23/17,treatment,new_page,0
746742,01/23/17,control,old_page,0
690284,01/13/17,control,old_page,0
931013,01/07/17,treatment,new_page,0
710349,01/11/17,control,old_page,0
677533,01/23/17,control,old_page,0
831737,01/11/17,control,old_page,1
728086,01/03/17,treatment,new_page,0
870163,01/02/17,treatment,new_page,0
739414,01/03/17,treatment,new_page,0
698590,01/23/17,treatment,new_page,0
757313,01/09/17,treatment,new_page,0
714733,01/03/17,control,old_page,0
680201,01/11/17,control,old_page,0
717595,01/23/17,control,old_page,0
779854,01/11/17,control,old_page,0
742910,01/07/17,treatment,new_page,0
812235,01/11/17,control,old_page,0
817936,01/03/17,treatment,new_page,0
781060,01/13/17,treatment,new_page,0
689369,01/07/17,control,old_page,0
819394,01/07/17,treatment,new_page,0
696202,01/14/17,control,old_page,1
778778,01/03/17,control,old_page,0
945236,01/14/17,treatment,new_page,0
792499,01/07/17,treatment,new_page,1
800421,01/07/17,treatment,new_page,0
939580,01/09/17,control,old_page,0
820916,01/07/17,control,old_page,0
802440,01/23/17,treatment,new_page,0
800982,01/13/17,treatment,new_page,1
757160,01/23/17,control,old_page,0
650929,01/09/17,treatment,new_page,0
675405,01/02/17,control,old_page,0
926415,01/11/17,treatment,new_page,0
730785,01/09/17,control,old_page,0
770912,01/09/17,treatment,new_page,0
888539,01/11/17,control,old_page,0
920254,01/23/17,treatment,new_page,0
761924,01/11/17,control,old_page,0
684529,01/13/17,treatment,new_page,0
778727,01/07/17,treatment,new_page,0
732099,01/23/17,treatment,new_page,1
769648,01/09/17,treatment,new_page,0
652015,01/03/17,treatment,new_page,1
738778,01/23/17,control,old_page,0
938283,01/11/17,control,old_page,1
932725,01/13/17,treatment,new_page,0
857251,01/14/17,control,old_page,1
771871,01/09/17,control,old_page,0
887171,01/11/17,treatment,new_page,0
941969,01/23/17,treatment,new_page,0
884825,01/09/17,treatment,new_page,0
726740,01/07/17,control,old_page,0
686917,01/14/17,control,old_page,0
738189,01/07/17,treatment,new_page,0
792608,01/11/17,control,old_page,0
836391,01/14/17,treatment,new_page,0
923958,01/02/17,control,old_page,0
701936,01/09/17,treatment,new_page,0
630374,01/07/17,treatment,new_page,0
913777,01/11/17,treatment,new_page,0
862691,01/07/17,control,old_page,1
939335,01/23/17,treatment,new_page,0
697626,01/13/17,treatment,new_page,0
840818,01/13/17,control,old_page,0
633828,01/13/17,control,old_page,0
636597,01/13/17,treatment,new_page,0
824645,01/11/17,treatment,new_page,0
827170,01/07/17,treatment,new_page,0
866989,01/09/17,treatment,new_page,0
790624,01/09/17,treatment,new_page,0
810175,01/23/17,control,old_page,0
720371,01/11/17,treatment,new_page,0
755245,01/14/17,treatment,new_page,0
817695,01/02/17,control,old_page,0
701757,01/13/17,treatment,new_page,0
928902,01/13/17,control,old_page,0
847598,01/14/17,control,old_page,0
746573,01/23/17,treatment,new_page,0
773693,01/23/17,control,old_page,1
920783,01/09/17,control,old_page,0
670510,01/23/17,control,old_page,0
800450,01/14/17,control,old_page,0
733451,01/07/17,control,old_page,0
733976,01/11/17,control,new_page,0
803931,01/07/17,control,old_page,0
780678,01/03/17,control,old_page,0
662317,01/13/17,treatment,new_page,0
675886,01/14/17,control,old_page,0
888264,01/14/17,treatment,new_page,0
853744,01/07/17,control,old_page,1
828709,01/23/17,treatment,new_page,0
670052,01/07/17,control,old_page,0
730376,01/11/17,control,old_page,0
801513,01/13/17,control,old_page,0
734839,01/13/17,control,old_page,0
917943,01/07/17,control,old_page,0
788526,01/13/17,control,old_page,0
744355,01/07/17,control,old_page,0
797845,01/23/17,control,old_page,1
641359,01/09/17,control,old_page,0
908149,01/02/17,control,old_page,0
767989,01/03/17,control,old_page,0
701308,01/13/17,control,old_page,0
690462,01/07/17,control,old_page,0
926034,01/13/17,control,old_page,0
674218,01/23/17,control,old_page,0
754809,01/11/17,treatment,new_page,0
888567,01/09/17,treatment,new_page,0
736792,01/23/17,treatment,new_page,0
903822,01/13/17,treatment,new_page,0
775945,01/09/17,control,old_page,0
686623,01/09/17,treatment,old_page,0
726159,01/23/17,control,old_page,0
666345,01/13/17,treatment,new_page,0
942535,01/13/17,treatment,new_page,0
839955,01/03/17,treatment,new_page,0
655398,01/13/17,treatment,new_page,0
785130,01/13/17,control,old_page,0
671329,01/07/17,treatment,new_page,0
693328,01/13/17,treatment,new_page,0
792577,01/07/17,control,old_page,1
647872,01/23/17,control,old_page,1
935625,01/11/17,control,old_page,0
804331,01/14/17,control,old_page,0
876541,01/07/17,treatment,new_page,0
724603,01/14/17,treatment,new_page,0
817110,01/11/17,treatment,new_page,1
698765,01/14/17,treatment,new_page,0
826183,01/14/17,treatment,new_page,0
757878,01/23/17,treatment,new_page,1
651226,01/07/17,control,old_page,0
930106,01/09/17,treatment,new_page,0
718282,01/07/17,treatment,new_page,0
675431,01/07/17,control,old_page,0
848404,01/09/17,control,old_page,0
668246,01/03/17,treatment,new_page,1
712462,01/14/17,control,old_page,0
779677,01/14/17,treatment,new_page,0
933255,01/14/17,treatment,new_page,0
786185,01/11/17,control,old_page,0
767880,01/02/17,control,old_page,0
829119,01/03/17,control,old_page,0
851848,01/09/17,treatment,new_page,1
676481,01/23/17,treatment,new_page,1
695994,01/23/17,treatment,new_page,0
690689,01/13/17,treatment,new_page,0
681900,01/07/17,treatment,new_page,0
899835,01/14/17,control,old_page,0
646672,01/03/17,treatment,new_page,0
823486,01/23/17,treatment,new_page,0
871653,01/11/17,treatment,new_page,0
706373,01/13/17,control,old_page,0
740898,01/11/17,control,old_page,0
878131,01/23/17,control,old_page,0
762432,01/02/17,treatment,new_page,0
683162,01/23/17,treatment,new_page,0
679162,01/03/17,treatment,new_page,0
743060,01/14/17,treatment,new_page,0
754106,01/14/17,control,old_page,0
841818,01/11/17,treatment,new_page,0
791715,01/07/17,control,old_page,0
708223,01/13/17,treatment,new_page,0
742784,01/09/17,control,old_page,0
778140,01/03/17,treatment,new_page,0
735393,01/13/17,treatment,new_page,0
899990,01/13/17,treatment,new_page,0
930788,01/07/17,treatment,new_page,0
642619,01/14/17,treatment,new_page,0
818071,01/13/17,control,old_page,0
852362,01/09/17,control,old_page,0
944648,01/11/17,control,old_page,0
864258,01/13/17,control,old_page,1
720815,01/23/17,control,old_page,0
831672,01/02/17,treatment,new_page,1
804093,01/11/17,control,old_page,1
735203,01/23/17,treatment,new_page,0
697226,01/14/17,treatment,new_page,0
862903,01/14/17,treatment,new_page,0
726011,01/14/17,control,old_page,0
641897,01/14/17,control,old_page,1
752367,01/07/17,control,old_page,0
655595,01/09/17,control,old_page,1
915664,01/03/17,treatment,new_page,0
730577,01/02/17,control,old_page,0
732212,01/07/17,treatment,new_page,0
827765,01/07/17,treatment,new_page,0
923289,01/02/17,control,old_page,0
673628,01/07/17,control,old_page,0
733279,01/02/17,control,old_page,0
659571,01/23/17,control,old_page,1
776022,01/13/17,control,old_page,0
643194,01/07/17,control,old_page,0
772107,01/14/17,control,old_page,0
735241,01/11/17,control,old_page,1
661674,01/14/17,treatment,new_page,0
715337,01/13/17,control,old_page,0
783263,01/11/17,treatment,new_page,0
808589,01/23/17,control,old_page,0
684681,01/13/17,control,old_page,0
898014,01/03/17,control,old_page,0
921982,01/23/17,control,old_page,0
838419,01/11/17,control,old_page,0
888918,01/11/17,control,old_page,0
904555,01/09/17,treatment,new_page,0
752913,01/02/17,treatment,new_page,0
832425,01/09/17,control,old_page,1
939883,01/09/17,treatment,new_page,0
871237,01/03/17,control,old_page,0
917112,01/11/17,control,old_page,0
866477,01/11/17,treatment,new_page,0
661249,01/11/17,control,old_page,0
673153,01/02/17,control,old_page,1
670161,01/09/17,control,old_page,0
698397,01/11/17,treatment,new_page,0
855839,01/11/17,treatment,new_page,0
875816,01/09/17,control,old_page,0
940842,01/03/17,control,old_page,0
847729,01/07/17,treatment,new_page,0
924843,01/14/17,treatment,new_page,0
934287,01/13/17,treatment,new_page,0
834185,01/02/17,treatment,new_page,0
683154,01/13/17,treatment,new_page,0
649841,01/09/17,control,old_page,0
703888,01/11/17,treatment,new_page,0
898866,01/23/17,control,old_page,0
764268,01/02/17,treatment,new_page,0
633083,01/13/17,control,old_page,0
707238,01/23/17,control,old_page,0
657143,01/23/17,treatment,new_page,0
679483,01/02/17,control,old_page,0
855754,01/13/17,treatment,new_page,0
757742,01/09/17,control,old_page,0
839715,01/13/17,control,old_page,0
881312,01/07/17,control,old_page,0
730854,01/03/17,control,old_page,0
839364,01/13/17,treatment,new_page,1
769655,01/07/17,treatment,new_page,0
748283,01/14/17,treatment,new_page,0
822743,01/03/17,treatment,new_page,0
648008,01/14/17,control,old_page,1
824129,01/13/17,treatment,new_page,0
895583,01/23/17,treatment,new_page,1
717285,01/14/17,control,old_page,0
911270,01/11/17,control,old_page,0
905326,01/03/17,control,old_page,0
863567,01/09/17,treatment,new_page,0
942833,01/03/17,treatment,new_page,0
681140,01/23/17,control,old_page,0
868955,01/11/17,control,old_page,0
757710,01/23/17,treatment,new_page,0
795330,01/07/17,treatment,new_page,0
883673,01/03/17,treatment,new_page,0
718349,01/07/17,control,old_page,0
710694,01/09/17,treatment,new_page,0
710655,01/09/17,control,old_page,0
666385,01/23/17,treatment,old_page,0
739874,01/14/17,treatment,new_page,0
860734,01/03/17,treatment,new_page,0
833593,01/13/17,treatment,new_page,0
859195,01/23/17,control,old_page,0
765376,01/23/17,control,old_page,0
694078,01/11/17,control,old_page,1
851399,01/13/17,control,old_page,0
671767,01/03/17,treatment,new_page,0
700736,01/03/17,treatment,new_page,0
650917,01/09/17,treatment,new_page,1
735565,01/23/17,control,old_page,0
831334,01/11/17,treatment,new_page,0
671844,01/23/17,control,old_page,0
708346,01/09/17,control,old_page,0
753592,01/11/17,control,old_page,0
647875,01/14/17,treatment,new_page,0
787813,01/11/17,control,old_page,0
843552,01/03/17,treatment,new_page,0
690701,01/13/17,control,old_page,1
744314,01/13/17,control,old_page,0
929291,01/03/17,treatment,new_page,0
858032,01/07/17,control,old_page,0
677203,01/23/17,treatment,new_page,1
714570,01/03/17,control,old_page,0
906968,01/11/17,treatment,new_page,0
891768,01/23/17,treatment,new_page,1
864223,01/03/17,treatment,new_page,0
861934,01/03/17,control,old_page,1
777749,01/09/17,control,old_page,0
652200,01/13/17,treatment,new_page,1
847262,01/14/17,control,old_page,0
798121,01/13/17,treatment,new_page,0
749347,01/11/17,control,old_page,0
674368,01/09/17,control,old_page,0
784122,01/02/17,control,old_page,1
770983,01/13/17,treatment,new_page,0
805301,01/11/17,treatment,new_page,1
785569,01/07/17,treatment,new_page,0
796783,01/14/17,control,old_page,0
632109,01/11/17,treatment,new_page,1
643642,01/03/17,control,old_page,0
693199,01/02/17,treatment,new_page,0
653384,01/23/17,control,old_page,0
688563,01/07/17,control,old_page,0
