user_id,timestamp,group,landing_page,converted
945939,01/08/17,treatment,new_page,0
817178,01/15/17,treatment,new_page,0
659270,01/20/17,treatment,new_page,0
733715,01/24/17,treatment,new_page,1
896968,01/24/17,control,old_page,0
732501,01/20/17,treatment,new_page,0
646568,01/18/17,control,old_page,0
795749,01/03/17,control,old_page,0
872949,01/07/17,treatment,new_page,0
844783,01/18/17,treatment,new_page,0
884177,01/11/17,treatment,new_page,0
909678,01/23/17,treatment,new_page,0
837984,01/21/17,control,old_page,0
768177,01/17/17,treatment,new_page,0
787448,01/19/17,treatment,new_page,0
814754,01/17/17,control,old_page,0
897920,01/09/17,treatment,new_page,0
892436,01/21/17,control,old_page,0
871728,01/19/17,control,old_page,0
927665,01/09/17,control,old_page,0
821343,01/14/17,control,old_page,1
931636,01/16/17,treatment,new_page,0
877331,01/03/17,control,new_page,0
724706,01/19/17,control,old_page,0
868285,01/04/17,treatment,new_page,0
695193,01/16/17,control,old_page,0
690152,01/03/17,treatment,new_page,0
823508,01/06/17,control,old_page,0
665352,01/23/17,control,old_page,0
655141,01/21/17,control,old_page,0
652539,01/21/17,control,old_page,0
779170,01/13/17,control,old_page,1
907924,01/05/17,treatment,new_page,0
827489,01/22/17,treatment,new_page,0
854485,01/08/17,treatment,new_page,0
886103,01/13/17,control,old_page,0
677618,01/23/17,treatment,new_page,0
877612,01/23/17,treatment,new_page,0
777887,01/08/17,treatment,new_page,0
778729,01/12/17,treatment,new_page,0
942797,01/06/17,control,old_page,0
638616,01/04/17,control,old_page,0
658612,01/10/17,treatment,new_page,1
820553,01/15/17,control,old_page,0
818482,01/10/17,treatment,new_page,0
772436,01/17/17,control,old_page,0
814877,01/18/17,treatment,new_page,1
734891,01/10/17,control,old_page,0
866277,01/07/17,treatment,new_page,0
661382,01/12/17,control,old_page,0
800457,01/05/17,control,old_page,0
886939,01/12/17,control,old_page,0
924135,01/07/17,control,old_page,0
688518,01/04/17,treatment,new_page,0
878748,01/14/17,treatment,new_page,1
734881,01/14/17,treatment,new_page,0
836500,01/15/17,treatment,new_page,0
904904,01/20/17,control,new_page,0
751525,01/09/17,treatment,new_page,0
707315,01/08/17,treatment,new_page,0
821338,01/22/17,control,old_page,0
670433,01/03/17,treatment,new_page,0
924428,01/21/17,control,old_page,0
641118,01/20/17,treatment,new_page,0
864721,01/03/17,control,old_page,0
920471,01/23/17,control,old_page,0
796079,01/02/17,treatment,old_page,0
882480,01/10/17,treatment,new_page,0
676102,01/16/17,control,old_page,0
793777,01/19/17,control,old_page,0
691607,01/05/17,treatment,new_page,0
921102,01/06/17,control,old_page,0
936821,01/14/17,treatment,new_page,0
785950,01/19/17,treatment,new_page,0
647644,01/07/17,control,old_page,0
750836,01/05/17,treatment,new_page,0
831843,01/14/17,treatment,new_page,0
714060,01/20/17,treatment,old_page,0
706612,01/22/17,control,old_page,1
674993,01/04/17,treatment,new_page,0
758872,01/08/17,control,old_page,0
765447,01/22/17,control,old_page,0
630062,01/09/17,control,old_page,0
786826,01/19/17,treatment,new_page,0
703293,01/16/17,control,old_page,0
945582,01/11/17,control,old_page,0
774519,01/13/17,control,old_page,0
865360,01/08/17,control,old_page,1
855289,01/07/17,control,old_page,0
930966,01/13/17,treatment,new_page,0
803334,01/15/17,treatment,new_page,0
883120,01/19/17,control,old_page,0
805442,01/23/17,control,old_page,0
814447,01/18/17,control,old_page,0
767995,01/03/17,control,old_page,0
653916,01/08/17,control,old_page,1
732657,01/23/17,treatment,new_page,0
778693,01/18/17,control,old_page,1
848118,01/15/17,treatment,old_page,0
762645,01/09/17,control,old_page,1
876189,01/17/17,treatment,new_page,0
722021,01/14/17,control,old_page,0
664427,01/18/17,control,old_page,0
712092,01/23/17,control,old_page,0
904114,01/07/17,control,old_page,0
789570,01/05/17,control,old_page,1
702077,01/17/17,control,old_page,0
945734,01/09/17,control,old_page,0
859752,01/23/17,control,old_page,0
912949,01/12/17,treatment,new_page,0
714921,01/10/17,control,old_page,1
876863,01/17/17,control,old_page,0
922476,01/06/17,control,old_page,1
730415,01/10/17,treatment,new_page,0
911959,01/09/17,control,old_page,0
816913,01/20/17,treatment,new_page,0
699103,01/15/17,control,old_page,0
933484,01/15/17,treatment,new_page,0
762642,01/04/17,control,old_page,0
730646,01/10/17,control,old_page,0
749357,01/11/17,control,old_page,0
941772,01/05/17,control,old_page,0
642521,01/09/17,control,old_page,0
935095,01/21/17,treatment,new_page,0
890495,01/21/17,control,old_page,0
870199,01/06/17,control,old_page,0
874679,01/10/17,treatment,new_page,0
926831,01/24/17,control,old_page,0
782280,01/15/17,treatment,old_page,0
797332,01/20/17,control,old_page,1
792546,01/21/17,treatment,new_page,0
635122,01/20/17,control,old_page,0
642830,01/22/17,control,old_page,0
939125,01/14/17,treatment,new_page,0
683486,01/14/17,treatment,new_page,0
909730,01/21/17,control,old_page,1
942022,01/19/17,control,old_page,0
852172,01/13/17,control,old_page,0
865521,01/18/17,control,old_page,0
799283,01/22/17,control,old_page,0
885829,01/21/17,treatment,new_page,0
925712,01/05/17,control,old_page,0
711201,01/12/17,control,old_page,0
749688,01/05/17,control,old_page,0
776777,01/14/17,control,old_page,0
832239,01/16/17,treatment,new_page,0
829282,01/19/17,control,old_page,0
834615,01/24/17,treatment,new_page,0
864277,01/11/17,treatment,new_page,0
935246,01/13/17,treatment,new_page,0
901275,01/21/17,treatment,new_page,0
773238,01/11/17,treatment,new_page,0
872993,01/07/17,treatment,new_page,1
733339,01/02/17,control,old_page,1
642050,01/16/17,treatment,new_page,0
915792,01/23/17,control,old_page,0
710711,01/08/17,treatment,new_page,0
832589,01/06/17,control,old_page,0
886492,01/12/17,control,old_page,0
740764,01/21/17,control,old_page,0
731763,01/22/17,treatment,new_page,0
720688,01/22/17,control,old_page,0
789366,01/22/17,treatment,old_page,0
887621,01/11/17,control,old_page,0
655375,01/04/17,treatment,new_page,0
656308,01/07/17,treatment,new_page,0
843572,01/12/17,control,old_page,0
681394,01/05/17,treatment,new_page,0
859763,01/20/17,treatment,new_page,0
938849,01/06/17,treatment,new_page,0
697851,01/13/17,treatment,new_page,0
939844,01/07/17,control,old_page,0
905924,01/08/17,control,old_page,1
819681,01/17/17,treatment,new_page,0
861476,01/06/17,control,old_page,0
912150,01/07/17,treatment,new_page,0
653888,01/24/17,treatment,new_page,0
788489,01/23/17,control,old_page,0
922264,01/04/17,control,old_page,0
634916,01/09/17,treatment,new_page,0
852197,01/05/17,treatment,new_page,0
874238,01/06/17,control,old_page,0
654327,01/06/17,control,old_page,0
927950,01/21/17,treatment,new_page,1
779985,01/05/17,control,old_page,0
880669,01/02/17,control,old_page,1
632050,01/20/17,control,old_page,1
670929,01/15/17,control,old_page,0
816436,01/14/17,treatment,new_page,1
824147,01/06/17,control,old_page,0
722925,01/17/17,control,old_page,0
733050,01/12/17,control,old_page,0
919459,01/04/17,control,old_page,0
911729,01/05/17,control,old_page,0
643952,01/12/17,control,old_page,0
756183,01/20/17,control,old_page,0
796421,01/05/17,control,old_page,0
727471,01/09/17,treatment,new_page,0
934642,01/05/17,control,old_page,0
812289,01/07/17,treatment,new_page,0
827704,01/12/17,control,old_page,0
944858,01/02/17,control,old_page,0
882524,01/19/17,treatment,new_page,0
793858,01/23/17,treatment,new_page,0
756521,01/10/17,treatment,new_page,0
871715,01/15/17,treatment,new_page,1
939052,01/22/17,control,old_page,0
919519,01/03/17,treatment,new_page,0
824834,01/23/17,treatment,new_page,0
631769,01/15/17,treatment,new_page,0
742276,01/22/17,control,old_page,0
879713,01/17/17,treatment,new_page,1
791020,01/24/17,control,old_page,0
902457,01/11/17,treatment,new_page,0
805988,01/16/17,treatment,new_page,0
927590,01/08/17,control,old_page,0
637486,01/14/17,control,old_page,0
709710,01/05/17,treatment,new_page,0
768321,01/09/17,control,old_page,0
862128,01/21/17,control,old_page,0
754378,01/05/17,control,old_page,0
774961,01/13/17,control,old_page,0
942136,01/06/17,treatment,new_page,0
918024,01/06/17,treatment,new_page,0
888605,01/18/17,control,old_page,0
937750,01/11/17,control,old_page,1
944932,01/16/17,treatment,new_page,0
683950,01/10/17,treatment,new_page,0
922432,01/03/17,control,old_page,0
837836,01/15/17,control,old_page,0
803754,01/03/17,control,old_page,0
690268,01/23/17,control,old_page,0
680262,01/08/17,treatment,new_page,0
776094,01/22/17,treatment,new_page,1
934419,01/02/17,treatment,new_page,0
711132,01/03/17,treatment,new_page,0
660079,01/03/17,treatment,new_page,0
791742,01/14/17,control,old_page,0
638479,01/15/17,treatment,new_page,0
863466,01/22/17,control,old_page,0
679985,01/09/17,treatment,new_page,0
904016,01/04/17,control,old_page,0
789497,01/07/17,treatment,new_page,0
746847,01/08/17,treatment,new_page,1
926333,01/11/17,control,new_page,0
678072,01/22/17,treatment,new_page,0
713568,01/11/17,control,old_page,0
903117,01/19/17,control,old_page,0
808823,01/07/17,treatment,new_page,0
849419,01/05/17,treatment,old_page,0
712845,01/13/17,treatment,new_page,0
890632,01/12/17,control,old_page,0
841811,01/04/17,control,old_page,0
652892,01/19/17,treatment,new_page,0
761128,01/06/17,control,old_page,0
892826,01/15/17,treatment,new_page,0
846733,01/17/17,control,old_page,1
755230,01/04/17,control,old_page,0
692755,01/16/17,treatment,new_page,0
841561,01/08/17,control,old_page,0
934400,01/16/17,control,old_page,1
709277,01/08/17,control,old_page,0
894816,01/07/17,control,old_page,0
682258,01/16/17,control,old_page,0
660293,01/21/17,control,old_page,0
698891,01/15/17,control,old_page,0
691642,01/03/17,treatment,new_page,0
826043,01/12/17,control,old_page,0
669818,01/23/17,treatment,new_page,0
638897,01/16/17,control,old_page,1
790029,01/07/17,treatment,new_page,0
758924,01/09/17,treatment,new_page,1
942869,01/09/17,treatment,new_page,0
649235,01/12/17,treatment,new_page,1
752929,01/07/17,control,old_page,0
854297,01/09/17,control,old_page,1
895165,01/04/17,control,old_page,0
832361,01/19/17,treatment,new_page,0
767444,01/05/17,treatment,new_page,0
719498,01/13/17,control,old_page,1
827975,01/14/17,treatment,new_page,0
632384,01/06/17,treatment,new_page,1
749916,01/14/17,control,old_page,0
717606,01/19/17,control,old_page,0
739308,01/04/17,control,old_page,0
685393,01/04/17,control,old_page,1
773616,01/11/17,control,old_page,0
900191,01/18/17,treatment,new_page,0
633768,01/03/17,control,old_page,0
798518,01/23/17,treatment,new_page,0
847194,01/07/17,treatment,new_page,0
796779,01/21/17,treatment,new_page,0
768694,01/24/17,treatment,new_page,0
816069,01/07/17,treatment,new_page,1
845388,01/16/17,treatment,new_page,0
701419,01/05/17,treatment,new_page,0
872668,01/13/17,treatment,new_page,0
854808,01/22/17,control,old_page,0
636798,01/05/17,control,old_page,0
927930,01/04/17,control,old_page,0
849988,01/12/17,control,old_page,0
666446,01/15/17,control,old_page,0
921970,01/10/17,treatment,new_page,0
733698,01/03/17,control,old_page,0
827813,01/07/17,control,old_page,0
673771,01/14/17,treatment,new_page,1
718467,01/21/17,control,old_page,0
695698,01/12/17,treatment,new_page,0
813159,01/15/17,control,old_page,0
835218,01/19/17,control,old_page,0
809878,01/24/17,treatment,new_page,0
929125,01/19/17,treatment,new_page,1
876472,01/12/17,treatment,new_page,0
644455,01/08/17,treatment,new_page,0
797526,01/03/17,treatment,new_page,0
885084,01/16/17,control,old_page,1
850938,01/12/17,control,old_page,0
797908,01/17/17,treatment,new_page,0
836478,01/05/17,treatment,new_page,0
787348,01/21/17,control,old_page,0
686356,01/09/17,control,old_page,0
815434,01/05/17,control,old_page,0
756966,01/09/17,treatment,new_page,0
664696,01/24/17,control,old_page,0
764598,01/20/17,control,old_page,0
882841,01/08/17,control,old_page,0
878596,01/06/17,treatment,new_page,0
764199,01/15/17,control,old_page,0
914171,01/24/17,control,old_page,0
780977,01/18/17,treatment,new_page,0
720116,01/21/17,control,old_page,0
645953,01/16/17,treatment,new_page,0
931436,01/13/17,control,old_page,0
938354,01/10/17,control,old_page,0
770918,01/04/17,treatment,new_page,0
896718,01/09/17,control,old_page,1
912789,01/11/17,treatment,new_page,0
832987,01/23/17,control,old_page,0
681610,01/20/17,control,old_page,0
910146,01/12/17,treatment,new_page,0
688167,01/24/17,control,old_page,0
646486,01/08/17,control,old_page,0
671308,01/20/17,treatment,new_page,0
685489,01/03/17,treatment,new_page,0
737689,01/10/17,treatment,new_page,0
789953,01/07/17,treatment,new_page,0
762341,01/08/17,control,old_page,0
904462,01/02/17,control,old_page,1
911918,01/09/17,control,old_page,0
713993,01/07/17,control,old_page,1
725029,01/19/17,treatment,new_page,0
726378,01/23/17,control,old_page,0
789205,01/18/17,treatment,new_page,0
768586,01/23/17,treatment,new_page,0
832633,01/21/17,control,old_page,0
706860,01/14/17,treatment,new_page,0
910489,01/16/17,treatment,new_page,0
943715,01/18/17,treatment,new_page,0
905493,01/19/17,treatment,new_page,0
893841,01/07/17,treatment,new_page,0
889548,01/16/17,control,old_page,0
797233,01/12/17,control,old_page,1
689339,01/12/17,control,old_page,1
840233,01/17/17,treatment,new_page,0
842388,01/23/17,treatment,new_page,1
825333,01/22/17,treatment,new_page,1
719372,01/18/17,control,old_page,0
700565,01/23/17,control,old_page,0
737705,01/23/17,treatment,new_page,0
840012,01/21/17,treatment,new_page,0
909697,01/14/17,control,old_page,0
809264,01/07/17,control,old_page,0
680975,01/22/17,control,old_page,0
749828,01/21/17,control,old_page,1
687041,01/18/17,treatment,new_page,0
802135,01/21/17,control,old_page,0
662993,01/09/17,treatment,new_page,0
798546,01/16/17,treatment,new_page,1
805474,01/03/17,control,new_page,0
644481,01/05/17,control,old_page,1
722896,01/23/17,control,old_page,0
744803,01/21/17,treatment,new_page,0
777523,01/10/17,treatment,new_page,0
636140,01/05/17,control,old_page,0
750600,01/08/17,treatment,new_page,0
828174,01/03/17,treatment,new_page,0
902647,01/08/17,control,old_page,0
934335,01/18/17,control,old_page,1
936785,01/02/17,control,old_page,0
711983,01/12/17,control,old_page,0
645552,01/08/17,control,old_page,0
672926,01/07/17,control,old_page,1
670245,01/22/17,treatment,new_page,0
665227,01/18/17,treatment,new_page,1
791899,01/12/17,treatment,new_page,0
728722,01/09/17,control,old_page,0
764529,01/18/17,treatment,new_page,0
881633,01/03/17,control,old_page,0
832910,01/08/17,control,old_page,1
836237,01/22/17,treatment,new_page,0
707251,01/05/17,control,old_page,0
712945,01/08/17,treatment,new_page,0
814239,01/11/17,treatment,new_page,0
937088,01/12/17,treatment,new_page,0
696344,01/07/17,treatment,new_page,0
900761,01/09/17,treatment,new_page,0
680841,01/09/17,treatment,new_page,0
775877,01/13/17,treatment,new_page,1
902225,01/20/17,control,old_page,0
821394,01/04/17,treatment,new_page,0
857897,01/19/17,treatment,new_page,0
884507,01/18/17,control,old_page,0
775571,01/09/17,control,old_page,0
838865,01/22/17,treatment,new_page,0
877401,01/22/17,treatment,new_page,0
840079,01/10/17,treatment,new_page,0
658177,01/15/17,treatment,new_page,0
708738,01/13/17,control,old_page,0
932696,01/03/17,control,old_page,0
849456,01/12/17,control,old_page,0
733023,01/19/17,treatment,new_page,0
822206,01/20/17,treatment,new_page,0
736299,01/15/17,control,old_page,0
784921,01/21/17,control,old_page,0
858697,01/12/17,control,old_page,0
681258,01/08/17,control,old_page,0
867347,01/10/17,control,old_page,0
914343,01/14/17,control,old_page,0
890805,01/08/17,treatment,new_page,0
788006,01/23/17,control,old_page,0
857472,01/10/17,treatment,new_page,0
785108,01/18/17,control,old_page,0
840022,01/05/17,treatment,new_page,0
667937,01/23/17,treatment,new_page,0
899643,01/22/17,treatment,new_page,0
930222,01/16/17,treatment,new_page,0
631062,01/08/17,treatment,new_page,0
904887,01/02/17,treatment,new_page,0
925547,01/12/17,treatment,new_page,1
887495,01/20/17,control,old_page,0
827909,01/11/17,control,old_page,0
636531,01/02/17,treatment,new_page,0
700449,01/16/17,control,old_page,0
656568,01/02/17,control,new_page,0
665163,01/09/17,control,old_page,0
782731,01/11/17,treatment,new_page,0
633367,01/14/17,treatment,new_page,0
935606,01/02/17,treatment,new_page,0
744783,01/09/17,control,old_page,0
671131,01/19/17,control,old_page,1
716262,01/03/17,treatment,new_page,0
847426,01/21/17,treatment,new_page,0
832489,01/11/17,treatment,new_page,0
853656,01/05/17,control,old_page,0
648311,01/13/17,control,old_page,0
788256,01/06/17,control,old_page,0
793987,01/23/17,treatment,new_page,1
668536,01/19/17,treatment,new_page,0
786333,01/07/17,treatment,new_page,1
930908,01/17/17,treatment,new_page,0
822933,01/04/17,control,old_page,0
893721,01/23/17,control,old_page,0
694780,01/21/17,control,old_page,0
778912,01/23/17,control,old_page,0
705861,01/08/17,control,old_page,0
905843,01/19/17,control,old_page,0
657643,01/07/17,control,old_page,0
738405,01/04/17,control,old_page,0
913500,01/05/17,control,old_page,0
686762,01/08/17,control,old_page,0
681541,01/13/17,treatment,new_page,0
695859,01/12/17,treatment,new_page,0
708046,01/16/17,control,old_page,0
664916,01/24/17,control,old_page,0
668958,01/18/17,control,old_page,0
694093,01/04/17,treatment,new_page,1
776550,01/08/17,treatment,new_page,0
652576,01/17/17,control,old_page,0
649150,01/22/17,treatment,new_page,0
693573,01/20/17,treatment,new_page,0
942326,01/03/17,treatment,new_page,0
890562,01/20/17,control,old_page,0
659727,01/12/17,control,old_page,0
677890,01/09/17,treatment,new_page,0
750001,01/15/17,treatment,new_page,0
890374,01/12/17,control,old_page,1
938134,01/22/17,treatment,new_page,0
815103,01/07/17,treatment,new_page,0
696062,01/03/17,control,old_page,0
945998,01/16/17,control,old_page,0
699104,01/20/17,treatment,new_page,0
874766,01/05/17,control,old_page,0
924920,01/07/17,control,old_page,1
797671,01/13/17,control,old_page,0
925995,01/14/17,control,old_page,0
758258,01/17/17,treatment,new_page,0
788047,01/11/17,treatment,new_page,0
718843,01/22/17,control,old_page,0
805833,01/08/17,control,old_page,0
734732,01/14/17,control,old_page,0
